1,1,0.96349,1,0.97128,1,0.97352,30.97,5852
1,1,0.96712,1,0.98236,1,0.98188,31.17,5853
1,1,0.96318,1,0.98233,1,0.95241,30.00,5854
1,1,0.92828,1,0.89202,1,0.60065,33.79,5856
1,1,0.56344,1,0.43979,1,0.53714,33.89,5858
1,1,0.93135,1,0.91290,1,0.83381,30.00,5859
1,1,0.88327,1,0.92715,1,0.95463,30.42,5860
1,1,0.95351,1,0.96568,1,0.94761,43.95,5862
1,1,0.80214,1,0.82366,1,0.52525,57.97,5863
1,1,0.97062,1,0.94542,1,0.95217,34.19,5865
1,1,0.93079,1,0.94946,1,0.95979,31.46,5866
2,2,0.79113,2,0.79143,2,0.84473,59.09,5867
1,1,0.94786,1,0.96379,1,0.93826,32.17,5872
1,1,0.95521,1,0.97115,1,0.95826,30.00,5875
1,1,0.86679,1,0.93689,1,0.86308,47.95,5876
1,1,0.93190,1,0.97283,1,0.98345,30.00,5877
1,1,0.96580,1,0.97627,1,0.97255,42.57,5878
1,1,0.65268,1,0.45207,1,0.90610,39.43,5879
1,1,0.65248,1,0.65227,1,0.81000,59.99,5880
1,1,0.97291,1,0.95000,1,0.95752,42.33,5883
1,1,0.51843,1,0.77805,1,0.81294,30.00,5885
1,1,0.89168,1,0.86279,1,0.90214,32.73,5887
1,1,0.90301,1,0.84155,1,0.87234,39.27,5888
1,1,0.93612,1,0.95779,1,0.95762,37.51,5890
1,1,0.98051,1,0.95812,1,0.94240,34.75,5891
1,1,0.78555,1,0.82082,1,0.90019,46.34,5892
1,1,0.68409,1,0.67913,1,0.73720,36.27,5893
1,1,0.95281,1,0.93389,1,0.90756,36.49,5894
1,1,0.95941,1,0.97158,1,0.97811,30.00,5897
1,1,0.95069,1,0.97046,1,0.92619,30.00,5898
1,1,0.72845,1,0.68240,1,0.47506,35.99,5904
1,1,0.92669,1,0.86891,1,0.96851,31.57,5905
1,1,0.88206,1,0.90690,1,0.84165,39.25,5906
1,1,0.92418,1,0.93783,1,0.96367,30.00,5908
0,0,0.49888,0,0.72713,0,0.67665,46.84,5909
1,1,0.74218,1,0.81852,1,0.85706,34.31,5910
1,1,0.50578,1,0.50578,1,0.85807,60.06,5912
1,1,0.52896,1,0.40914,1,0.70158,30.00,5914
1,1,0.87316,1,0.82959,1,0.96325,31.97,5915
2,2,0.79110,2,0.62791,2,0.63698,37.97,5916
1,1,0.93496,1,0.92352,1,0.94956,57.50,5918
1,1,0.76043,1,0.89460,1,0.82152,30.00,5919
1,1,0.41647,1,0.41647,1,0.49719,60.36,5926
1,1,0.84605,1,0.92269,1,0.52666,30.00,5928
1,1,0.92836,1,0.95311,1,0.96325,30.00,5929
1,1,0.91516,1,0.94342,1,0.87988,35.66,5930
0,0,0.97171,0,0.97732,0,0.97285,54.96,5935
1,1,0.77877,1,0.78013,1,0.96749,59.84,5937
1,1,0.74508,1,0.57212,1,0.48128,45.80,5938
1,1,0.96880,1,0.93078,1,0.94928,33.24,5940
1,1,0.88101,1,0.94661,1,0.86774,30.00,5941
2,2,0.79271,2,0.54476,2,0.54029,40.68,5942
1,1,0.85163,1,0.81772,1,0.80986,35.75,5944
1,1,0.90711,1,0.87411,1,0.73767,55.50,5947
1,1,0.84737,1,0.67261,1,0.94299,33.39,5949
1,1,0.94467,1,0.96092,1,0.94966,31.64,5951
1,1,0.75843,1,0.88386,1,0.92059,30.00,5952
0,0,0.80396,0,0.80176,0,0.74962,34.99,5955
1,1,0.87681,1,0.89489,1,0.80769,35.87,5957
1,1,0.90653,1,0.97594,1,0.96708,30.00,5958
1,1,0.68640,1,0.80882,1,0.75190,30.00,5959
3,3,0.79798,3,0.98844,3,0.93129,37.98,5960
1,1,0.97165,1,0.95972,1,0.95400,30.71,5963
1,1,0.98450,1,0.93634,1,0.91815,34.71,5964
2,2,0.88745,2,0.50345,2,0.55201,30.00,5974
1,1,0.85136,1,0.87081,1,0.81619,44.00,5975
1,1,0.81373,1,0.87635,1,0.88756,30.00,5976
1,1,0.75300,1,0.72867,1,0.91164,48.93,5977
1,1,0.93261,1,0.95701,1,0.97978,41.13,5979
1,1,0.81072,1,0.75657,1,0.83495,51.99,5982
1,1,0.92333,1,0.93538,1,0.94743,44.46,5985
0,0,0.97944,0,0.90801,0,0.88616,30.00,5987
1,1,0.86514,1,0.95414,1,0.91962,30.00,5988
1,1,0.92634,1,0.94483,1,0.96220,30.99,5990
1,1,0.70217,1,0.65255,1,0.80014,46.06,5993
1,1,0.89873,1,0.64185,1,0.89569,32.53,5995
2,2,0.90319,2,0.45621,2,0.65126,39.15,5997
1,1,0.95530,1,0.97248,1,0.96382,30.00,5998
1,1,0.96745,1,0.95085,1,0.95606,30.93,5999
1,1,0.90384,1,0.90186,1,0.96248,32.80,6001
2,2,0.85527,2,0.51930,2,0.57368,43.71,6003
2,2,0.96372,2,0.57657,2,0.38935,30.00,6005
1,1,0.93629,1,0.78832,1,0.47643,36.66,6007
1,1,0.61846,1,0.77506,1,0.52067,38.29,6009
1,1,0.96094,1,0.94862,1,0.94934,42.77,6011
1,1,0.73463,1,0.83219,1,0.92655,42.67,6014
1,1,0.97402,1,0.95526,1,0.94798,32.58,6018
1,1,0.93899,1,0.95986,1,0.97270,32.15,6019
3,3,0.76105,3,0.96969,3,0.94753,36.03,6021
1,1,0.96799,1,0.90485,1,0.85092,32.94,6022
1,1,0.83136,1,0.84767,1,0.51294,51.57,6024
1,1,0.89200,1,0.91563,1,0.94635,44.70,6025
1,1,0.97458,1,0.96229,1,0.97876,30.00,6026
1,1,0.92314,1,0.96332,1,0.60798,42.06,6028
1,1,0.78173,1,0.84319,1,0.84732,34.54,6031
1,1,0.80075,1,0.82286,1,0.86409,32.73,6035
1,1,0.94221,1,0.95876,1,0.96524,30.00,6037
1,1,0.71989,1,0.81935,1,0.82131,44.63,6038
1,1,0.91967,1,0.88961,1,0.97089,31.51,6039
2,2,0.96038,2,0.82138,2,0.83907,41.67,6042
1,1,0.95129,1,0.98075,1,0.95389,30.00,6044
1,1,0.86026,1,0.81674,1,0.89204,30.00,6045
1,1,0.76905,1,0.44256,1,0.93685,31.82,6047
3,3,0.81964,3,0.97625,3,0.97611,30.00,6048
1,1,0.84497,1,0.90317,1,0.88237,31.32,6049
1,1,0.59203,1,0.44600,1,0.64778,33.59,6051
1,1,0.89580,1,0.91257,1,0.92026,30.00,6056
0,0,0.69524,0,0.69524,0,0.67211,60.21,6057
1,1,0.95194,1,0.96151,1,0.95978,30.00,6058
1,1,0.66502,1,0.66502,1,0.66037,60.50,6059
1,1,0.91802,1,0.94561,1,0.97212,31.52,6063
1,1,0.63805,1,0.60210,1,0.89571,30.00,6066
2,2,0.73761,2,0.62443,2,0.79206,35.52,6067
1,1,0.97653,1,0.92940,1,0.94237,35.74,6068
2,2,0.75437,2,0.57536,2,0.56623,34.26,6069
1,1,0.91822,1,0.98187,1,0.98202,30.00,6070
2,2,0.90072,2,0.42339,2,0.41198,30.00,6071
2,2,0.87243,2,0.73322,2,0.64804,30.00,6072
2,2,0.92495,2,0.62876,2,0.69028,33.72,6073
1,1,0.96333,1,0.94953,1,0.79626,37.45,6075
1,1,0.92437,1,0.87325,1,0.89295,40.05,6076
1,1,0.90914,1,0.77808,1,0.75296,30.00,6079
1,1,0.96651,1,0.97158,1,0.97604,31.90,6080
1,1,0.85047,1,0.95636,1,0.93306,32.09,6081
1,1,0.94955,1,0.96361,1,0.97177,30.00,6082
1,1,0.97017,1,0.97634,1,0.96956,41.45,6083
1,1,0.95802,1,0.97244,1,0.96003,30.46,6085
1,1,0.53250,1,0.75097,1,0.68611,38.19,6087
1,1,0.93306,1,0.93992,1,0.88962,39.76,6088
1,1,0.95590,1,0.91415,1,0.68927,35.85,6091
1,1,0.98068,1,0.95997,1,0.95507,32.54,6096
1,1,0.86877,1,0.88100,1,0.92570,33.32,6098
1,1,0.87436,1,0.96023,1,0.81551,44.83,6099
0,0,0.61390,0,0.68072,0,0.68434,30.00,6100
1,1,0.78910,1,0.75947,1,0.93441,34.20,6102
3,3,0.99779,3,0.99792,3,0.99898,10.74,6103
1,1,0.91150,1,0.92593,1,0.89169,33.16,6107
1,1,0.72269,1,0.79190,1,0.79436,37.40,6109
1,1,0.91848,1,0.96965,1,0.86005,32.73,6113
1,1,0.83382,1,0.77067,1,0.78516,55.09,6114
1,1,0.87338,1,0.96467,1,0.96015,30.00,6117
1,1,0.93865,1,0.93927,1,0.94257,31.71,6120
1,1,0.95686,1,0.94479,1,0.76310,30.00,6124
1,1,0.94301,1,0.96981,1,0.96919,30.00,6125
1,1,0.94415,1,0.97861,1,0.98635,30.00,6127
1,1,0.95719,1,0.95120,1,0.96095,49.26,6128
1,1,0.95684,1,0.95467,1,0.94478,42.89,6129
1,1,0.69352,1,0.60276,1,0.77700,54.56,6130
1,1,0.72563,1,0.49489,1,0.82994,39.21,6131
1,1,0.94707,1,0.94177,1,0.95406,32.91,6136
1,1,0.89470,1,0.78375,1,0.50783,41.90,6137
1,1,0.94962,1,0.97086,1,0.98112,30.00,6138
1,1,0.96358,1,0.95198,1,0.91166,30.00,6139
1,1,0.78976,1,0.84453,1,0.95154,39.40,6142
1,1,0.87242,1,0.91388,1,0.95082,32.21,6143
1,1,0.87539,1,0.85515,1,0.97971,59.22,6144
0,0,0.91304,0,0.74217,0,0.88324,30.00,6146
1,1,0.90772,1,0.95584,1,0.93624,30.00,6147
1,1,0.66015,1,0.81658,1,0.59832,30.00,6148
1,1,0.94086,1,0.91977,1,0.92716,39.00,6149
1,1,0.82432,1,0.89568,1,0.86842,35.48,6150
1,1,0.84258,1,0.89212,1,0.89565,37.78,6152
1,1,0.80339,1,0.77464,1,0.86292,33.62,6153
3,3,0.95169,3,0.99746,3,0.97758,33.38,6157
1,1,0.93050,1,0.88911,1,0.96206,32.97,6159
2,2,0.85993,2,0.64664,2,0.59973,37.70,6160
1,1,0.92896,1,0.88850,1,0.89049,36.55,6163
1,1,0.97285,1,0.93837,1,0.96448,45.02,6165
1,1,0.93024,1,0.96320,1,0.97428,30.00,6166
1,1,0.93764,1,0.97362,1,0.94315,34.05,6167
1,1,0.97403,1,0.96926,1,0.95462,37.68,6171
1,1,0.83612,1,0.85772,1,0.96741,43.61,6172
1,1,0.92433,1,0.88779,1,0.96915,30.00,6173
1,1,0.89853,1,0.94687,1,0.96574,32.11,6174
1,1,0.94287,1,0.93606,1,0.88711,34.59,6175
1,1,0.81525,1,0.87425,1,0.92209,50.00,6177
1,1,0.95155,1,0.89878,1,0.93191,31.30,6178
1,1,0.88882,1,0.85540,1,0.86504,56.71,6179
3,3,0.99100,3,0.99382,3,0.98217,13.91,6180
1,1,0.85021,1,0.96928,1,0.91726,30.00,6181
1,1,0.95856,1,0.96281,1,0.95224,30.00,6183
1,1,0.89875,1,0.95359,1,0.83858,41.91,6184
1,1,0.81519,1,0.93704,1,0.73204,33.13,6187
1,1,0.86627,1,0.86627,1,0.90610,60.30,6189
1,1,0.53961,1,0.66071,1,0.68018,32.43,6191
1,1,0.92168,1,0.83979,1,0.92638,32.43,6192
1,1,0.76028,1,0.86544,1,0.95422,44.07,6196
1,1,0.67424,1,0.72830,1,0.78170,49.76,6197
1,1,0.97015,1,0.96794,1,0.96638,31.95,6198
1,1,0.91836,1,0.93736,1,0.94949,45.82,6199
1,1,0.66234,1,0.76808,1,0.75098,30.00,6200
2,2,0.70507,2,0.67589,2,0.49693,57.90,6202
1,1,0.94735,1,0.68962,1,0.80751,32.17,6205
1,1,0.94257,1,0.95298,1,0.94849,40.78,6207
2,2,0.86444,2,0.60637,2,0.77144,48.83,6208
1,1,0.58921,1,0.66617,1,0.55294,30.00,6209
1,1,0.80873,1,0.83835,1,0.98219,30.00,6211
0,0,0.87295,0,0.80904,0,0.83309,38.55,6213
1,1,0.75688,1,0.84199,1,0.77961,30.00,6216
1,1,0.97234,1,0.97927,1,0.97154,30.00,6219
1,1,0.95035,1,0.86920,1,0.72481,35.31,6221
2,2,0.90713,2,0.87603,2,0.64828,57.53,6222
1,1,0.71529,1,0.48664,1,0.91875,33.07,6225
1,1,0.62688,1,0.87822,1,0.55889,40.29,6227
1,1,0.92258,1,0.93828,1,0.96970,30.00,6232
1,1,0.85917,1,0.89587,1,0.89132,30.00,6233
1,1,0.94159,1,0.96552,1,0.93597,30.00,6234
1,1,0.92506,1,0.91041,1,0.88049,34.39,6235
3,3,0.71290,3,0.88667,3,0.98302,37.41,6241
2,2,0.87875,2,0.65345,2,0.44260,33.33,6242
1,1,0.96570,1,0.98179,1,0.95721,30.00,6243
1,1,0.80773,1,0.80650,1,0.77096,32.95,6244
0,0,0.74953,0,0.67522,0,0.70155,32.08,6245
1,1,0.95103,1,0.96476,1,0.95972,30.00,6249
1,1,0.81092,1,0.57343,1,0.75150,32.72,6252
2,2,0.72526,2,0.72526,2,0.69930,60.61,6253
1,1,0.95338,1,0.94481,1,0.98026,30.00,6254
1,1,0.98421,1,0.96727,1,0.96082,33.77,6255
1,1,0.98096,1,0.97044,1,0.95116,42.49,6256
1,1,0.74113,1,0.87229,1,0.91510,30.00,6257
1,1,0.77398,1,0.89317,1,0.93156,45.63,6259
1,1,0.67978,1,0.67978,1,0.69649,60.47,6263
1,1,0.95407,1,0.97993,1,0.97719,30.00,6270
1,1,0.74253,1,0.94274,1,0.90702,30.00,6275
1,1,0.78289,1,0.87505,1,0.85209,30.00,6277
1,1,0.91056,1,0.91858,1,0.92460,31.60,6279
1,1,0.98435,1,0.98262,1,0.95971,45.60,6283
1,1,0.96692,1,0.95460,1,0.94690,37.87,6284
0,0,0.93187,0,0.87668,0,0.86862,30.00,6285
1,1,0.96282,1,0.93167,1,0.88725,32.40,6291
1,1,0.93069,1,0.87031,1,0.95681,30.00,6293
1,1,0.83705,1,0.80992,1,0.92394,33.40,6295
1,1,0.57353,1,0.61658,1,0.75422,38.25,6296
2,2,0.86919,2,0.50204,2,0.42499,33.16,6298
1,1,0.92209,1,0.92075,1,0.76412,58.71,6308
1,1,0.97897,1,0.97013,1,0.96953,37.43,6309
1,1,0.92045,1,0.94592,1,0.94184,48.82,6310
1,1,0.96239,1,0.96174,1,0.97951,45.99,6311
2,2,0.86448,2,0.64038,2,0.66218,34.55,6312
1,1,0.98284,1,0.97634,1,0.97935,55.11,6313
1,1,0.95698,1,0.95512,1,0.95869,31.43,6314
1,1,0.82248,1,0.94751,1,0.93047,36.40,6315
1,1,0.71684,1,0.50333,1,0.45091,33.62,6316
2,2,0.94134,2,0.48589,2,0.59764,30.00,6318
1,1,0.67361,1,0.45365,1,0.94545,30.00,6319
1,1,0.89786,1,0.89783,1,0.89964,34.78,6324
1,1,0.52226,1,0.47801,1,0.49123,34.73,6326
1,1,0.79055,1,0.84852,1,0.94584,47.73,6327
1,1,0.78737,1,0.85337,1,0.80099,30.00,6328
1,1,0.62326,1,0.73265,1,0.83405,30.00,6333
1,1,0.92576,1,0.93470,1,0.90458,42.69,6334
2,2,0.82527,2,0.53217,2,0.64193,34.65,6335
1,1,0.90252,1,0.86509,1,0.89806,32.73,6337
2,2,0.78451,2,0.49634,2,0.65944,50.19,6338
2,2,0.91649,2,0.43835,2,0.52490,33.92,6339
1,1,0.96022,1,0.95931,1,0.93956,30.00,6341
1,1,0.62329,1,0.87287,1,0.92000,30.00,6342
1,1,0.94996,1,0.96254,1,0.97281,30.00,6349
1,1,0.53346,1,0.77511,1,0.88422,30.00,6350
1,1,0.91304,1,0.91774,1,0.85753,30.00,6361
1,1,0.64063,1,0.85136,1,0.55673,30.00,6363
1,1,0.94473,1,0.96335,1,0.97410,30.00,6364
1,1,0.90778,1,0.90778,1,0.84552,60.00,6365
1,1,0.84084,1,0.96450,1,0.72480,30.00,6366
2,2,0.78770,2,0.78770,2,0.91464,60.00,6374
1,1,0.95651,1,0.97825,1,0.74617,30.00,6375
1,1,0.70869,1,0.86286,1,0.93059,24.21,6378
1,1,0.87780,1,0.78121,1,0.98071,30.00,6379
1,1,0.81294,1,0.71053,1,0.90969,30.00,6380
1,1,0.91871,1,0.87726,1,0.91937,30.53,6381
1,1,0.66333,1,0.66333,1,0.60542,60.00,6383
1,1,0.92165,1,0.94663,1,0.83435,30.00,6385
2,2,0.75549,2,0.75549,2,0.96156,60.00,6388
1,1,0.95746,1,0.83095,1,0.90529,30.00,6390
1,1,0.93717,1,0.89473,1,0.94549,30.00,6392
1,1,0.86578,1,0.78603,1,0.89351,30.00,6395
0,0,0.75233,0,0.55898,0,0.80205,30.00,6397
1,1,0.96031,1,0.88136,1,0.91505,30.00,6398
1,1,0.88019,1,0.93949,1,0.96326,30.00,6399
1,1,0.91508,1,0.74913,1,0.94727,30.00,6407
1,1,0.63205,1,0.63205,1,0.84224,60.00,6408
1,1,0.73418,1,0.73418,1,0.88813,60.00,6410
2,2,0.60415,2,0.60415,2,0.87618,60.00,6416
1,1,0.96236,1,0.92486,1,0.97592,30.00,6418
1,1,0.91572,1,0.93555,1,0.94601,30.00,6419
1,1,0.95399,1,0.93300,1,0.97138,30.00,6420
0,0,0.75290,0,0.81657,0,0.76402,30.00,6423
1,1,0.83291,1,0.97111,1,0.79942,30.00,6425
1,1,0.94571,1,0.58892,1,0.94564,30.00,6426
1,1,0.95643,1,0.95229,1,0.71334,59.21,6427
3,3,0.84237,3,0.99148,3,0.95963,30.00,6435
2,2,0.76707,2,0.76707,2,0.60659,60.00,6436
3,3,0.99008,3,0.99664,3,0.99733,30.00,6438
2,2,0.96253,2,0.39602,2,0.45465,30.00,6440
1,1,0.96374,1,0.67675,1,0.97476,30.00,6441
1,1,0.95722,1,0.66171,1,0.97066,30.00,6443
1,1,0.97352,1,0.96597,1,0.96319,30.00,6445
1,1,0.93099,1,0.93360,1,0.95675,30.00,6446
1,1,0.93129,1,0.85087,1,0.95177,30.00,6448
1,1,0.89671,1,0.88902,1,0.96292,30.00,6449
2,2,0.88988,2,0.52799,2,0.37379,30.00,6451
1,1,0.82206,1,0.94299,1,0.93014,30.00,6458
1,1,0.91450,1,0.96387,1,0.91975,30.00,6459
1,1,0.85055,1,0.61966,1,0.55275,30.00,6463
1,1,0.95518,1,0.95518,1,0.87767,60.00,6466
1,1,0.97992,1,0.97992,1,0.95777,60.00,6468
1,1,0.93530,1,0.57428,1,0.92650,30.00,6469
2,2,0.43033,2,0.43033,2,0.72901,60.00,6477
0,0,0.64963,0,0.96711,0,0.92239,14.19,6481
1,1,0.55660,1,0.55660,1,0.94325,60.00,6488
1,1,0.95420,1,0.95420,1,0.96822,60.00,6492
1,1,0.73620,1,0.76263,1,0.96299,30.00,6499
1,1,0.95687,1,0.92015,1,0.97253,30.00,6500
3,3,0.91467,3,0.81610,3,0.82629,15.64,6501
1,1,0.77658,1,0.74937,1,0.80398,35.67,6503
1,1,0.65807,1,0.76265,1,0.96770,30.00,6506
1,1,0.69535,1,0.71374,1,0.51200,21.18,6508
1,1,0.90520,1,0.80620,1,0.86169,30.00,6509
3,3,0.97117,3,0.53239,3,0.97648,12.57,6512
2,2,0.85037,2,0.35947,2,0.51318,30.00,6516
2,2,0.83653,2,0.83653,2,0.92923,60.00,6517
3,3,0.99374,3,0.99453,3,0.99374,28.05,6519
1,1,0.91086,1,0.81997,1,0.92962,30.00,6522
1,1,0.87226,1,0.97252,1,0.94233,30.00,6523
0,0,0.89018,0,0.79442,0,0.94483,30.00,6526
1,1,0.73379,1,0.87456,1,0.95841,30.00,6528
1,1,0.83884,1,0.96456,1,0.95688,28.65,6529
2,2,0.93618,2,0.93618,2,0.87439,60.00,6532
3,3,0.91915,3,0.57027,3,0.99563,12.54,6534
1,1,0.93952,1,0.95362,1,0.95272,30.00,6539
1,1,0.91790,1,0.92024,1,0.97633,30.00,6540
1,1,0.93003,1,0.67090,1,0.97773,30.00,6542
0,0,0.81402,0,0.96795,0,0.99873,16.35,6545
1,1,0.81215,1,0.93145,1,0.95420,27.05,6547
0,0,0.83969,0,0.99430,0,0.99421,15.79,6551
1,1,0.95858,1,0.96776,1,0.97067,30.00,6560
1,1,0.97407,1,0.93620,1,0.95030,30.00,6563
1,1,0.97373,1,0.96100,1,0.94805,30.00,6566
1,1,0.94672,1,0.53174,1,0.97109,30.00,6570
1,1,0.93456,1,0.75810,1,0.95515,30.00,6572
3,3,0.94100,3,0.99015,3,0.99221,30.00,6573
1,1,0.94701,1,0.50159,1,0.73854,30.00,6574
0,0,0.91913,0,0.85606,0,0.84753,30.00,6576
1,1,0.96227,1,0.91009,1,0.94776,30.00,6580
1,1,0.71978,1,0.63006,1,0.94028,30.00,6583
2,2,0.86096,2,0.86096,2,0.88001,60.00,6584
1,1,0.93563,1,0.93563,1,0.92276,60.00,6585
1,1,0.52860,1,0.77128,1,0.81256,30.00,6586
3,3,0.87131,3,0.90414,3,0.96304,12.02,6588
1,1,0.98007,1,0.98171,1,0.97792,30.00,6592
1,1,0.91553,1,0.89229,1,0.85608,30.00,6593
1,1,0.97311,1,0.96591,1,0.97079,30.00,6597
1,1,0.98303,1,0.97009,1,0.97862,30.00,6598
1,1,0.97835,1,0.84325,1,0.82926,30.00,6599
1,1,0.98122,1,0.88123,1,0.95189,30.00,6601
1,1,0.73166,1,0.69951,1,0.71407,30.00,6603
1,1,0.98898,1,0.98428,1,0.97629,30.00,6604
1,1,0.93901,1,0.97667,1,0.97353,30.00,6606
1,1,0.97221,1,0.93339,1,0.96144,30.00,6607
1,1,0.98189,1,0.98000,1,0.95645,30.00,6617
1,1,0.94719,1,0.97429,1,0.97708,30.00,6619
1,1,0.96350,1,0.71365,1,0.95776,30.00,6621
3,3,0.70917,3,0.97233,3,0.91280,11.43,6622
0,0,0.84743,0,0.83286,0,0.91468,30.00,6627
1,1,0.84617,1,0.48015,1,0.96678,30.00,6628
1,1,0.96656,1,0.56105,1,0.93496,30.00,6634
2,2,0.87223,2,0.87223,2,0.73975,60.00,6639
1,1,0.94131,1,0.67393,1,0.82772,30.00,6640
1,1,0.95976,1,0.95516,1,0.98644,30.00,6641
1,1,0.97788,1,0.97003,1,0.97045,30.00,6643
1,1,0.97360,1,0.95702,1,0.96417,30.00,6645
1,1,0.74744,1,0.74744,1,0.78493,60.00,6651
1,1,0.94695,1,0.95439,1,0.97683,30.00,6652
1,1,0.93802,1,0.90501,1,0.81949,30.00,6656
1,1,0.94273,1,0.97334,1,0.96959,30.00,6657
1,1,0.76409,1,0.85031,1,0.96097,30.05,6662
1,1,0.96306,1,0.97284,1,0.98237,30.00,6665
1,1,0.63305,1,0.85823,1,0.73014,30.00,6669
1,1,0.95881,1,0.95273,1,0.96767,30.00,6670
1,1,0.97394,1,0.78286,1,0.93751,30.00,6674
0,0,0.80689,0,0.80689,0,0.92332,60.00,6676
1,1,0.95766,1,0.96927,1,0.94597,30.00,6679
1,1,0.81427,1,0.91615,1,0.94955,30.00,6682
2,2,0.91806,2,0.41892,2,0.65647,30.05,6685
1,1,0.96888,1,0.96888,1,0.96168,60.00,6686
0,0,0.57067,0,0.68402,0,0.71354,30.00,6687
1,1,0.57711,1,0.76115,1,0.91857,30.00,6689
0,0,0.77807,0,0.81754,0,0.92451,51.29,6690
0,0,0.91234,0,0.84224,0,0.80358,30.00,6695
1,1,0.91969,1,0.97657,1,0.93429,30.00,6696
1,1,0.92676,1,0.97376,1,0.96647,30.00,6698
1,1,0.95178,1,0.57812,1,0.94081,30.00,6702
1,1,0.86262,1,0.56252,1,0.71321,30.00,6706
1,1,0.82361,1,0.93810,1,0.93612,30.00,6707
1,1,0.93399,1,0.96523,1,0.96698,30.00,6709
1,1,0.79694,1,0.79694,1,0.93312,60.00,6710
1,1,0.85021,1,0.82648,1,0.95351,30.00,6711
0,0,0.62909,0,0.47259,0,0.84292,30.00,6713
1,1,0.76199,1,0.62529,1,0.95157,30.00,6716
1,1,0.79335,1,0.82257,1,0.74881,30.00,6719
1,1,0.97156,1,0.94114,1,0.94231,30.00,6720
0,0,0.79838,0,0.78388,0,0.74172,30.00,6725
1,1,0.80869,1,0.90492,1,0.79222,42.58,6729
1,1,0.93267,1,0.88186,1,0.94733,30.00,6730
1,1,0.94216,1,0.96947,1,0.97666,30.00,6731
0,0,0.51154,0,0.51154,0,0.68896,60.00,6734
0,0,0.84278,0,0.77801,0,0.88436,30.00,6736
3,3,0.96091,3,0.98917,3,0.99483,30.00,6738
1,1,0.95410,1,0.95980,1,0.92469,30.00,6745
1,1,0.93505,1,0.79713,1,0.91881,30.00,6749
0,0,0.92463,0,0.93555,0,0.80671,30.00,6755
1,1,0.86148,1,0.86148,1,0.63285,60.00,6758
1,1,0.96028,1,0.97606,1,0.90253,30.00,6765
0,0,0.88749,0,0.88749,0,0.87019,60.00,6766
3,3,0.96726,3,0.99181,3,0.98462,30.00,6769
1,1,0.56215,1,0.59107,1,0.78521,30.00,6770
0,0,0.73323,0,0.62589,0,0.71943,30.00,6774
1,1,0.93867,1,0.88655,1,0.93651,30.00,6775
1,1,0.79246,1,0.89687,1,0.96165,30.00,6778
0,0,0.74349,0,0.68216,0,0.79688,30.00,6779
1,1,0.95745,1,0.96919,1,0.96057,30.00,6780
3,3,0.98642,3,0.99393,3,0.92413,19.10,6781
1,1,0.97236,1,0.95864,1,0.96274,30.00,6783
1,1,0.97882,1,0.97090,1,0.95241,30.00,6788
1,1,0.93374,1,0.93714,1,0.97961,30.00,6791
2,2,0.53490,2,0.53490,2,0.66219,60.00,6794
2,2,0.96011,2,0.83256,2,0.89249,37.63,6799
1,1,0.95712,1,0.98463,1,0.98381,30.00,6803
0,0,0.88280,0,0.99905,0,0.99889,16.87,6804
1,1,0.97205,1,0.97645,1,0.97130,26.63,6805
1,1,0.95767,1,0.96267,1,0.95760,30.00,6806
2,2,0.95786,2,0.59016,2,0.65326,30.00,6807
2,2,0.96029,2,0.42984,2,0.68846,30.00,6808
1,1,0.41972,1,0.41972,1,0.76376,60.29,6809
1,1,0.97298,1,0.97563,1,0.97397,30.00,6810
1,1,0.95038,1,0.76899,1,0.79473,30.00,6813
1,1,0.96405,1,0.97319,1,0.94411,30.00,6817
1,1,0.96688,1,0.98544,1,0.98526,30.00,6822
1,1,0.94137,1,0.80816,1,0.88456,30.00,6825
1,1,0.88532,1,0.67142,1,0.91498,30.00,6829
3,3,0.98426,3,0.99614,3,0.98694,11.85,6830
1,1,0.78742,1,0.94676,1,0.89907,30.00,6832
1,1,0.81678,1,0.55873,1,0.50344,30.00,6835
1,1,0.93668,1,0.96007,1,0.98264,30.00,6838
1,1,0.92608,1,0.94445,1,0.96337,30.00,6840
3,3,0.98101,3,0.91124,3,0.99413,10.51,6841
1,1,0.92258,1,0.94525,1,0.94954,30.00,6842
1,1,0.94924,1,0.89649,1,0.95766,30.00,6843
1,1,0.91347,1,0.79013,1,0.94660,30.00,6846
1,1,0.95867,1,0.98054,1,0.98757,30.00,6853
1,1,0.93786,1,0.96485,1,0.95676,30.00,6857
1,1,0.95639,1,0.91727,1,0.96086,30.00,6859
0,0,0.59376,0,0.68615,0,0.87041,52.30,6860
1,1,0.73350,1,0.72368,1,0.85208,30.00,6865
0,0,0.61142,0,0.52883,0,0.80109,30.00,6869
1,1,0.93982,1,0.93982,1,0.91324,60.00,6870
1,1,0.90224,1,0.86172,1,0.72092,30.00,6871
3,3,0.56528,3,0.96318,3,0.92828,30.00,6874
1,1,0.97472,1,0.84081,1,0.94799,30.00,6875
1,1,0.95222,1,0.96248,1,0.96701,30.00,6876
1,1,0.91755,1,0.85842,1,0.70331,30.00,6878
1,1,0.97916,1,0.92089,1,0.95728,30.00,6883
1,1,0.97074,1,0.95233,1,0.95768,30.00,6884
1,1,0.59162,1,0.59162,1,0.59216,60.00,6891
1,1,0.80756,1,0.86463,1,0.86954,30.00,6896
3,3,0.99333,3,0.99526,3,0.61056,13.06,6897
