1,1,0.94971,1,0.87849,1,0.96196,30.00,2539
1,1,0.82948,3,0.95495,1,0.94398,30.00,2540
2,2,0.76991,1,0.96569,2,0.46014,30.00,2541
1,1,0.80778,3,0.97992,1,0.83753,30.00,2542
1,1,0.69773,1,0.91365,1,0.68416,30.00,2543
2,1,0.92171,1,0.97763,1,0.81799,30.00,2544
1,1,0.78237,3,0.72270,3,0.59945,30.00,2545
1,1,0.85173,1,0.58936,3,0.66327,30.00,2546
1,2,0.63204,1,0.39488,1,0.94468,30.00,2547
1,1,0.93862,1,0.95168,1,0.97412,30.00,2548
0,0,0.95616,0,0.84246,0,0.96363,30.00,2549
0,0,0.96492,0,0.97756,0,0.97781,23.93,2550
2,2,0.84487,2,0.84487,2,0.80018,60.00,2551
2,2,0.44017,2,0.44017,1,0.66153,60.00,2552
1,1,0.91580,1,0.81797,1,0.97095,30.00,2553
1,1,0.92844,3,0.59032,1,0.82625,30.00,2554
1,1,0.61332,1,0.87192,1,0.90706,30.00,2555
1,1,0.91362,1,0.84073,1,0.87124,30.00,2556
0,3,0.69011,3,0.98529,3,0.91754,30.00,2557
1,1,0.87037,1,0.50615,3,0.92257,30.00,2558
0,0,0.53487,3,0.45407,0,0.58104,30.00,2559
2,2,0.81443,3,0.72353,3,0.46818,30.00,2560
1,1,0.80082,1,0.87013,1,0.80752,30.00,2561
1,1,0.89058,3,0.75935,1,0.97140,30.00,2562
1,3,0.45223,3,0.93894,3,0.92244,30.00,2563
1,1,0.95012,1,0.92190,1,0.96015,30.00,2564
1,3,0.77635,3,0.93548,3,0.97959,25.22,2565
1,1,0.93134,1,0.93328,1,0.94577,30.00,2566
1,1,0.90801,3,0.95610,1,0.95465,30.00,2567
2,0,0.50325,0,0.42990,0,0.55510,30.00,2568
1,3,0.86070,3,0.99649,3,0.81446,30.00,2569
1,2,0.54662,3,0.97265,2,0.46300,30.00,2570
1,1,0.79793,1,0.53269,1,0.88489,30.00,2571
1,2,0.93830,2,0.44412,1,0.57528,30.00,2572
1,1,0.65129,1,0.47507,1,0.58975,30.00,2573
2,1,0.91960,1,0.83850,1,0.84394,52.15,2574
1,3,0.93523,3,0.99166,3,0.98921,30.00,2575
2,2,0.63996,2,0.63996,0,0.53225,60.00,2576
2,2,0.90177,1,0.92802,2,0.37821,30.00,2577
1,1,0.85759,1,0.53154,1,0.94908,30.00,2578
1,1,0.97701,1,0.97701,1,0.92956,60.00,2579
1,3,0.80320,3,0.97458,3,0.95874,30.00,2580
1,1,0.88463,3,0.96445,1,0.95188,30.00,2581
1,1,0.90094,3,0.49578,1,0.94853,30.00,2582
1,1,0.95436,1,0.72642,1,0.98536,30.00,2583
0,2,0.53259,3,0.90751,0,0.77516,30.00,2584
1,1,0.84995,1,0.85876,1,0.82836,30.00,2585
1,1,0.80908,1,0.51787,1,0.93372,30.00,2586
0,2,0.75770,3,0.54163,0,0.45159,30.00,2587
1,1,0.93645,3,0.62155,1,0.97402,30.00,2588
1,1,0.95193,1,0.88763,1,0.90745,30.00,2589
1,3,0.92426,3,0.97466,3,0.99635,30.00,2590
1,1,0.87575,1,0.78218,1,0.80991,30.00,2591
1,1,0.81368,1,0.92413,1,0.93384,30.00,2592
1,1,0.66225,3,0.96780,3,0.83572,30.00,2593
2,2,0.71647,0,0.43894,3,0.52397,30.00,2594
1,1,0.85327,3,0.65759,1,0.89916,30.00,2595
1,1,0.91928,1,0.80160,1,0.97815,30.00,2596
1,1,0.55162,1,0.70206,3,0.68054,26.07,2597
1,1,0.93920,1,0.61979,1,0.85157,30.00,2598
1,1,0.62108,3,0.84478,1,0.91629,30.00,2599
1,1,0.96096,1,0.92597,1,0.95517,30.00,2600
2,2,0.53264,3,0.45701,1,0.94213,30.00,2601
2,2,0.87353,0,0.47460,2,0.52489,30.00,2602
1,2,0.60598,3,0.74645,3,0.79503,30.00,2603
1,1,0.94677,1,0.94631,1,0.97507,30.00,2604
1,1,0.43584,3,0.84585,3,0.84583,30.00,2605
1,1,0.82098,1,0.93017,1,0.94556,30.00,2606
3,3,0.98451,3,0.99450,3,0.99768,30.00,2607
1,1,0.88370,1,0.88370,1,0.74131,60.00,2608
1,1,0.91919,1,0.90511,1,0.87946,30.00,2609
1,1,0.78853,3,0.70469,1,0.83336,30.00,2610
0,0,0.85278,0,0.84041,0,0.88479,30.00,2611
1,1,0.58366,3,0.86428,1,0.67969,30.00,2612
0,2,0.53455,2,0.53455,2,0.56279,60.00,2613
3,3,0.93953,3,0.99353,3,0.99432,30.00,2614
2,2,0.64484,0,0.41078,0,0.67706,30.00,2615
1,1,0.78424,3,0.79161,3,0.70277,30.00,2616
2,2,0.76184,3,0.42203,2,0.32931,30.00,2617
1,1,0.94058,1,0.72942,1,0.96714,30.00,2618
1,1,0.70048,1,0.65950,3,0.48143,30.00,2619
1,1,0.97855,1,0.97801,1,0.96377,30.00,2620
1,1,0.93359,3,0.77216,1,0.93588,30.00,2621
1,1,0.78331,3,0.93300,1,0.96365,30.00,2622
1,1,0.71616,3,0.63196,3,0.83131,30.00,2623
1,2,0.50875,1,0.43544,1,0.44654,30.00,2624
1,3,0.51972,0,0.52420,3,0.88645,17.54,2625
0,0,0.69347,3,0.83029,0,0.62666,10.87,2626
1,1,0.94372,1,0.97179,1,0.96601,30.00,2627
1,1,0.77208,1,0.55968,3,0.53288,30.00,2628
2,2,0.78767,3,0.73557,2,0.38961,30.00,2629
2,2,0.88632,3,0.57942,3,0.50919,30.00,2630
2,2,0.78506,2,0.78576,1,0.81504,59.76,2631
2,2,0.87029,3,0.94754,3,0.84380,30.00,2632
1,1,0.96436,1,0.97709,1,0.97982,30.00,2633
2,2,0.75639,2,0.75639,2,0.84302,60.00,2634
1,1,0.95054,1,0.96528,1,0.95940,30.00,2635
2,2,0.77216,2,0.77216,2,0.79362,60.00,2636
1,1,0.94236,1,0.97449,1,0.94990,30.00,2637
1,1,0.69066,3,0.92267,1,0.83095,30.00,2638
2,3,0.76318,3,0.93052,3,0.98518,30.00,2639
1,1,0.92931,1,0.87490,3,0.46950,30.00,2640
1,1,0.85849,1,0.56476,1,0.91602,30.00,2641
1,3,0.63550,3,0.96893,3,0.86107,30.00,2642
0,2,0.90853,2,0.38806,3,0.47412,30.00,2643
0,2,0.41805,3,0.89737,0,0.42404,30.00,2644
1,1,0.87730,3,0.73235,1,0.88370,30.00,2645
1,3,0.59838,3,0.78660,3,0.95411,30.00,2646
1,1,0.84230,1,0.84506,1,0.80401,30.00,2647
1,3,0.95281,3,0.99244,3,0.92635,43.83,2648
0,0,0.66406,0,0.57771,0,0.83677,30.00,2649
2,2,0.83610,2,0.69473,1,0.98202,30.00,2650
1,1,0.97558,1,0.75577,1,0.86772,30.00,2651
1,1,0.90251,3,0.94888,1,0.88863,30.00,2652
1,1,0.54030,1,0.37610,1,0.35978,38.64,2653
2,2,0.68412,0,0.38819,3,0.42644,30.00,2654
1,1,0.90533,1,0.64884,1,0.93618,30.00,2655
1,1,0.86489,1,0.96114,1,0.70118,30.00,2656
1,1,0.81761,1,0.68782,1,0.46852,30.00,2657
2,2,0.62094,1,0.85352,1,0.94756,30.00,2658
1,1,0.80513,3,0.55421,0,0.52025,14.62,2659
1,1,0.95846,1,0.93675,1,0.92416,30.00,2660
1,1,0.83869,1,0.53595,1,0.87237,30.00,2661
1,1,0.97172,1,0.95406,1,0.96358,30.00,2662
1,3,0.89998,3,0.89152,3,0.75405,14.30,2663
1,1,0.72274,3,0.97812,1,0.57768,30.00,2664
1,3,0.95573,3,0.97863,3,0.99335,18.60,2665
1,1,0.53788,3,0.90119,3,0.58265,30.00,2666
1,1,0.85291,3,0.94588,1,0.75885,30.00,2667
0,2,0.78703,0,0.62629,0,0.52569,30.00,2668
1,1,0.73850,3,0.79057,3,0.89562,30.00,2669
1,1,0.94083,1,0.96173,1,0.97513,30.00,2670
1,1,0.46234,3,0.56378,3,0.71552,30.00,2671
1,1,0.78798,3,0.48088,1,0.71480,30.00,2672
1,1,0.74741,3,0.74345,1,0.89647,30.00,2673
1,1,0.88608,3,0.63644,1,0.97335,30.00,2674
2,1,0.66687,3,0.62978,3,0.53449,30.00,2675
2,2,0.64498,2,0.33472,0,0.60848,30.00,2676
0,2,0.49899,1,0.49431,1,0.55209,30.00,2677
1,1,0.80723,0,0.96829,0,0.81883,16.47,2678
2,1,0.88866,1,0.88866,2,0.51181,60.00,2679
2,2,0.46238,3,0.93342,3,0.95858,30.00,2680
1,1,0.63116,3,0.43786,1,0.92699,25.88,2681
1,2,0.54439,1,0.78776,1,0.50339,30.00,2682
2,2,0.84861,0,0.45525,3,0.50647,30.00,2683
1,3,0.95469,3,0.97638,3,0.99026,26.45,2684
2,2,0.94008,1,0.36427,2,0.58111,30.00,2685
0,0,0.63852,0,0.85301,0,0.77027,30.00,2686
2,2,0.67703,2,0.67703,2,0.81924,60.00,2687
2,1,0.76378,1,0.83328,1,0.95991,30.00,2688
1,1,0.90941,3,0.45906,3,0.46189,17.03,2689
2,2,0.70577,1,0.68659,1,0.88834,30.00,2690
1,1,0.48611,3,0.84092,1,0.58639,30.00,2691
1,2,0.48141,3,0.92587,1,0.96588,30.00,2692
3,3,0.67377,3,0.97581,3,0.97286,30.00,2693
0,3,0.83254,3,0.83254,2,0.75663,60.00,2694
0,0,0.53622,0,0.50345,0,0.71517,30.00,2695
2,2,0.59517,2,0.59517,2,0.92817,60.00,2696
2,2,0.99122,2,0.78484,2,0.83193,30.00,2697
1,1,0.94519,3,0.71972,1,0.92690,30.00,2698
2,2,0.53952,3,0.90867,2,0.36373,30.00,2699
1,1,0.93007,1,0.93007,1,0.83567,60.00,2700
2,2,0.82258,2,0.44419,0,0.48069,30.00,2701
3,3,0.76462,3,0.95510,3,0.99582,37.64,2702
1,2,0.52696,1,0.62101,1,0.58413,30.00,2703
2,2,0.90800,2,0.42811,3,0.60298,30.00,2704
2,2,0.84311,2,0.84311,2,0.86129,60.00,2705
3,3,0.98833,3,0.98892,3,0.99828,30.00,2706
1,1,0.78217,3,0.94696,1,0.62867,30.00,2707
2,2,0.82185,3,0.66256,2,0.44090,30.00,2708
2,2,0.71535,3,0.89559,3,0.87798,30.00,2709
1,1,0.67251,3,0.82037,1,0.81615,20.74,2710
1,1,0.67248,3,0.72197,1,0.54863,30.00,2711
1,2,0.50952,3,0.76844,1,0.47421,30.00,2712
1,1,0.88236,1,0.90912,1,0.97935,30.00,2713
1,1,0.96299,3,0.76337,1,0.79636,30.00,2714
1,1,0.93994,1,0.64067,3,0.37013,21.15,2715
1,1,0.60012,1,0.60012,1,0.50959,60.00,2716
3,3,0.99016,3,0.99070,3,0.99539,16.20,2717
1,1,0.93340,3,0.69623,1,0.95344,30.00,2718
2,2,0.78746,0,0.83751,0,0.95503,17.67,2719
1,3,0.49622,3,0.82274,3,0.96381,20.31,2720
1,1,0.98061,1,0.96792,1,0.97344,30.00,2721
0,0,0.77600,0,0.66623,0,0.84382,30.00,2722
1,1,0.92139,1,0.88612,3,0.91655,30.00,2723
2,2,0.70521,2,0.70521,1,0.49870,60.00,2724
2,3,0.71623,3,0.96181,3,0.93208,30.00,2725
1,1,0.68119,1,0.71360,1,0.73907,30.00,2726
0,0,0.88359,0,0.76270,0,0.62242,30.00,2727
1,1,0.71699,1,0.78160,1,0.58056,30.00,2728
2,1,0.85979,1,0.97255,3,0.54547,30.00,2729
3,3,0.97964,3,0.99307,3,0.96074,24.82,2730
1,1,0.94666,1,0.94296,1,0.91393,30.00,2731
2,1,0.65215,1,0.97021,1,0.63180,30.00,2732
2,0,0.69642,0,0.69322,0,0.84633,30.00,2733
2,2,0.66870,1,0.97702,2,0.56979,30.00,2734
1,1,0.80653,1,0.93737,1,0.93656,30.00,2735
1,1,0.63824,1,0.79325,1,0.93703,30.00,2736
1,1,0.98341,3,0.80141,1,0.95568,30.00,2737
0,0,0.94596,0,0.94596,0,0.59193,60.00,2738
1,1,0.97265,1,0.93105,1,0.96286,30.00,2739
3,3,0.93386,3,0.98955,3,0.99304,10.75,2740
2,1,0.58865,1,0.87187,3,0.49478,30.00,2741
1,1,0.96135,1,0.96700,1,0.90478,30.00,2742
1,1,0.78681,3,0.44777,1,0.95530,30.00,2743
1,3,0.56610,1,0.56735,3,0.98684,30.00,2744
1,3,0.56402,3,0.86430,3,0.59850,11.81,2745
1,1,0.93794,1,0.98157,1,0.97594,30.00,2746
2,2,0.71835,1,0.78950,2,0.45324,30.00,2747
2,2,0.98512,1,0.85041,0,0.51392,30.00,2748
1,1,0.76527,1,0.82841,1,0.83812,30.00,2749
3,3,0.90794,3,0.98213,3,0.98637,30.00,2750
2,1,0.94832,1,0.86117,1,0.91817,30.00,2751
1,1,0.88814,1,0.92358,1,0.95283,30.00,2752
1,1,0.55676,3,0.98732,1,0.93037,30.00,2753
1,1,0.94102,1,0.94102,1,0.96554,60.00,2754
1,1,0.69263,1,0.70937,1,0.87622,30.00,2755
1,1,0.70496,3,0.97666,1,0.90494,30.00,2756
0,0,0.52277,0,0.52277,0,0.82900,60.00,2757
1,1,0.94074,1,0.95529,1,0.95610,30.00,2758
2,1,0.59691,3,0.63276,1,0.85366,21.94,2759
1,1,0.86565,1,0.52599,1,0.76130,30.00,2760
1,3,0.39676,3,0.97124,3,0.91497,30.00,2761
1,3,0.87135,3,0.66144,3,0.84128,17.53,2762
1,1,0.63967,3,0.69161,1,0.69769,30.00,2763
0,2,0.60769,0,0.43471,3,0.48895,30.00,2764
1,3,0.88678,3,0.99648,3,0.93622,30.00,2765
1,1,0.91085,1,0.73550,3,0.88725,43.93,2766
1,1,0.53751,1,0.66906,1,0.71641,30.00,2767
1,1,0.89402,1,0.89402,2,0.45495,60.00,2768
1,1,0.67321,1,0.84276,1,0.80354,30.00,2769
1,1,0.67247,3,0.82281,3,0.61380,30.00,2770
2,2,0.67002,3,0.81312,2,0.48988,30.00,2771
3,3,0.96310,3,0.99682,3,0.99114,30.00,2772
1,1,0.92983,1,0.95899,1,0.90413,30.00,2773
1,2,0.50823,3,0.89763,1,0.78340,30.00,2774
2,2,0.49654,0,0.40774,0,0.38172,30.00,2775
0,0,0.52620,0,0.52620,0,0.69692,60.00,2776
1,3,0.65335,3,0.99535,3,0.92709,30.00,2777
1,1,0.82354,1,0.49854,1,0.70274,30.00,2778
1,1,0.98257,1,0.98225,1,0.98167,30.00,2779
2,2,0.97193,2,0.97200,2,0.90664,59.55,2780
1,3,0.54889,3,0.65923,3,0.80214,49.87,2781
0,1,0.62982,1,0.65073,1,0.77851,30.00,2782
1,0,0.80939,0,0.80939,0,0.87971,60.00,2783
0,2,0.61620,3,0.85265,3,0.56806,30.00,2784
3,3,0.98406,3,0.99420,3,0.99733,30.00,2785
1,1,0.93390,3,0.53761,3,0.71725,12.71,2786
2,2,0.83655,2,0.83655,2,0.92402,60.00,2787
1,1,0.74800,1,0.74800,1,0.92436,60.00,2788
1,1,0.87232,3,0.50624,1,0.97507,30.00,2789
1,1,0.59429,1,0.82395,1,0.55072,30.00,2790
2,2,0.61320,2,0.61320,2,0.95716,60.00,2791
2,2,0.58502,2,0.56268,0,0.52684,30.00,2792
1,1,0.62616,3,0.98129,1,0.86678,30.00,2793
1,1,0.96148,3,0.78891,1,0.96440,30.00,2794
1,1,0.93266,1,0.95992,1,0.93861,30.00,2795
1,1,0.92033,1,0.94942,1,0.95330,30.00,2796
1,1,0.75186,1,0.94774,1,0.81229,28.08,2797
2,2,0.95829,2,0.63899,3,0.45420,30.00,2798
1,3,0.92169,3,0.92169,1,0.61374,60.10,2799
1,1,0.90626,1,0.95913,1,0.93734,30.00,2800
2,2,0.95039,2,0.95039,2,0.70200,60.00,2801
2,2,0.54703,3,0.91124,1,0.73559,30.00,2802
1,1,0.58256,3,0.88991,0,0.41717,24.53,2803
2,2,0.61312,3,0.47806,0,0.51063,30.00,2804
0,2,0.69070,3,0.81347,0,0.73709,30.00,2805
2,2,0.53874,3,0.92484,3,0.81644,30.00,2806
0,0,0.47363,1,0.35558,1,0.82643,30.00,2807
1,1,0.81556,1,0.93825,1,0.89608,30.00,2808
1,1,0.92898,1,0.93486,1,0.94555,30.00,2809
2,2,0.55974,2,0.55974,2,0.87972,60.00,2810
1,1,0.94297,1,0.96773,1,0.96161,30.00,2811
1,1,0.79953,1,0.76751,1,0.89964,30.00,2812
1,3,0.77507,1,0.61785,3,0.99491,30.00,2813
1,1,0.59580,3,0.91741,1,0.84035,30.00,2814
1,3,0.57794,3,0.95948,3,0.91469,30.00,2815
1,1,0.97783,1,0.78743,1,0.94759,30.00,2816
1,3,0.60511,3,0.95177,3,0.97165,30.00,2817
2,2,0.88141,3,0.74086,3,0.59325,30.00,2818
0,2,0.64760,0,0.58786,3,0.62921,30.00,2819
1,1,0.96674,1,0.96674,1,0.96135,60.00,2820
3,3,0.98077,3,0.98840,3,0.99742,30.00,2821
1,2,0.56157,3,0.98430,1,0.54118,30.00,2822
1,1,0.59280,3,0.80466,1,0.79231,30.00,2823
1,1,0.91634,1,0.75743,1,0.97835,30.00,2824
1,2,0.66357,1,0.85436,1,0.55705,30.00,2825
2,2,0.90339,2,0.90339,1,0.96748,60.43,2826
2,2,0.77851,3,0.37604,1,0.84459,30.00,2827
2,2,0.81472,3,0.94121,3,0.65518,30.00,2828
3,3,0.95636,3,0.99388,3,0.99404,30.00,2829
2,2,0.81693,3,0.66845,2,0.61513,30.00,2830
1,1,0.98892,1,0.70381,1,0.96473,30.00,2831
2,3,0.96707,3,0.96075,3,0.64269,16.95,2832
3,3,0.99085,3,0.99733,3,0.99684,30.00,2833
2,2,0.77730,0,0.65294,3,0.82223,30.00,2834
2,2,0.74774,3,0.84998,2,0.32767,30.00,2835
1,1,0.94590,1,0.88726,1,0.86312,30.00,2836
1,1,0.89382,3,0.76691,1,0.53646,30.00,2837
1,3,0.60710,3,0.96948,3,0.91064,30.00,2838
1,3,0.68970,3,0.93316,3,0.55878,21.09,2839
2,2,0.74954,0,0.42843,0,0.49623,30.00,2840
2,2,0.56619,0,0.44834,0,0.48358,30.00,2841
1,1,0.84721,1,0.78904,1,0.93546,30.00,2842
1,1,0.88715,3,0.62648,1,0.97489,30.00,2843
2,2,0.65728,2,0.65728,2,0.59892,60.00,2844
0,0,0.98285,0,0.94046,0,0.91956,30.00,2845
1,1,0.96972,1,0.51708,1,0.88949,30.00,2846
1,1,0.87850,3,0.95179,1,0.83680,30.00,2847
1,1,0.47190,1,0.47190,2,0.43723,60.00,2848
1,3,0.72952,3,0.97575,3,0.98507,30.00,2849
1,2,0.38706,3,0.98026,1,0.49301,30.00,2850
1,3,0.81018,3,0.95467,3,0.98559,26.59,2851
2,2,0.79124,3,0.46830,1,0.97284,27.93,2852
0,0,0.70955,0,0.60086,0,0.60545,30.00,2853
2,2,0.85030,3,0.68295,1,0.43201,30.00,2854
1,1,0.93885,1,0.97184,1,0.96395,30.00,2855
0,0,0.64497,0,0.99933,3,0.86137,19.01,2856
1,1,0.77180,1,0.62878,1,0.78658,30.00,2857
1,1,0.54538,3,0.80197,0,0.39428,21.56,2858
2,2,0.52252,2,0.45166,0,0.67542,30.00,2859
1,1,0.53380,3,0.63662,3,0.65127,21.91,2860
1,3,0.70934,3,0.90564,3,0.99132,30.00,2861
2,1,0.87721,1,0.87721,2,0.82984,60.00,2862
1,1,0.72887,3,0.82248,1,0.81267,30.00,2863
1,1,0.93276,1,0.97164,1,0.97440,30.00,2864
1,1,0.74727,3,0.88078,1,0.55573,30.00,2865
2,1,0.95201,1,0.97234,1,0.97910,30.00,2866
2,2,0.72487,2,0.72487,2,0.70289,60.00,2867
2,1,0.59065,3,0.65620,3,0.84749,30.00,2868
1,1,0.64834,1,0.54747,1,0.95523,30.00,2869
2,2,0.94546,0,0.64353,1,0.96383,30.00,2870
1,1,0.58718,1,0.52406,3,0.64044,30.00,2871
0,2,0.47261,0,0.57873,1,0.51709,30.00,2872
1,3,0.83231,3,0.91593,3,0.97795,30.00,2873
3,3,0.99400,3,0.99400,3,0.94301,60.00,2874
1,1,0.96241,1,0.92964,1,0.96454,30.00,2875
1,3,0.35149,3,0.35149,1,0.83374,60.00,2876
2,1,0.81665,1,0.81665,1,0.89858,60.00,2877
1,1,0.55676,1,0.55676,1,0.85552,60.00,2878
0,0,0.90259,0,0.78679,0,0.87758,30.00,2879
1,3,0.82978,3,0.99234,3,0.94345,30.00,2880
2,2,0.65792,3,0.60503,3,0.89684,30.00,2881
2,3,0.95918,3,0.99486,3,0.98596,30.00,2882
2,2,0.94990,2,0.94990,2,0.96919,60.00,2883
1,3,0.78501,3,0.98783,3,0.48617,19.05,2884
2,1,0.88279,1,0.94750,1,0.95630,30.00,2885
1,1,0.88191,1,0.87564,1,0.93329,59.69,2886
2,0,0.53883,3,0.95260,0,0.91226,12.77,2887
2,1,0.78423,1,0.92033,1,0.97234,30.00,2888
2,2,0.66148,2,0.66148,2,0.58359,60.00,2889
1,1,0.86381,3,0.76685,3,0.58716,30.00,2890
1,1,0.89143,1,0.91408,1,0.93338,30.00,2891
0,1,0.58383,3,0.92108,1,0.84008,30.00,2892
2,1,0.88439,1,0.88439,1,0.60070,60.00,2893
0,2,0.52025,3,0.96280,3,0.63658,30.00,2894
0,0,0.99314,0,0.96234,0,0.95664,30.00,2895
1,1,0.96265,1,0.96029,1,0.95833,30.00,2896
1,1,0.97852,1,0.97852,1,0.74068,60.00,2897
0,2,0.69491,2,0.69491,2,0.75973,60.00,2898
0,1,0.64111,1,0.94282,1,0.79915,30.00,2899
2,3,0.46607,3,0.93257,3,0.97164,30.00,2900
1,1,0.95033,1,0.91137,1,0.83672,30.00,2901
1,3,0.95956,3,0.98775,3,0.96496,20.73,2902
1,1,0.93431,1,0.96044,1,0.96180,30.00,2903
1,1,0.90070,1,0.95470,1,0.96504,30.00,2904
1,2,0.73275,1,0.53481,2,0.40041,30.00,2905
0,2,0.50338,0,0.40447,0,0.67400,30.00,2906
1,2,0.86567,2,0.86567,1,0.81040,60.00,2907
1,2,0.54150,3,0.59326,3,0.49460,30.00,2908
1,3,0.80742,3,0.98311,3,0.87884,23.79,2909
1,1,0.49322,1,0.94928,1,0.54089,30.00,2910
2,2,0.80596,3,0.70308,1,0.47438,30.00,2911
2,2,0.88374,3,0.63609,3,0.74401,30.00,2912
1,3,0.80293,3,0.88200,3,0.91814,19.80,2913
2,1,0.69173,1,0.70910,1,0.97358,30.00,2914
2,2,0.89199,2,0.89199,2,0.92434,60.00,2915
1,1,0.97601,1,0.93594,1,0.96737,30.00,2916
1,2,0.42620,3,0.95341,1,0.79909,30.00,2917
0,0,0.62357,0,0.67600,0,0.84470,30.00,2918
1,3,0.95537,3,0.98616,3,0.96550,12.69,2919
2,1,0.85146,1,0.76206,1,0.94457,30.00,2920
1,1,0.97156,1,0.95069,1,0.95224,30.00,2921
2,1,0.82755,3,0.83727,1,0.87811,30.00,2922
1,1,0.84913,1,0.88011,1,0.94524,30.00,2923
1,1,0.46108,3,0.99650,1,0.73210,30.00,2924
1,1,0.53266,3,0.98237,1,0.48985,30.00,2925
0,3,0.97262,3,0.97262,3,0.79275,60.00,2926
1,1,0.95102,1,0.89611,1,0.70444,30.00,2927
1,1,0.87017,1,0.92958,1,0.89764,30.00,2928
1,3,0.60794,3,0.55064,3,0.97379,27.52,2929
1,1,0.85475,1,0.91378,1,0.89980,30.00,2930
1,1,0.97566,1,0.63832,1,0.83755,30.00,2931
2,2,0.56178,3,0.43151,3,0.98431,30.00,2932
3,3,0.95360,3,0.95360,3,0.88967,60.00,2933
2,2,0.70166,2,0.70166,1,0.90580,60.00,2934
1,1,0.97372,1,0.71184,1,0.92724,30.00,2935
1,1,0.96641,1,0.97306,1,0.95860,30.00,2936
0,0,0.42797,3,0.94603,0,0.60247,30.00,2937
1,1,0.88834,1,0.89344,1,0.95484,30.00,2938
1,1,0.95435,1,0.85884,1,0.91039,30.00,2939
1,2,0.48482,3,0.85748,1,0.69078,30.00,2940
1,1,0.96179,1,0.64514,1,0.97986,30.00,2941
0,3,0.91869,3,0.98055,3,0.99636,10.25,2942
2,1,0.91726,1,0.94100,1,0.94436,30.00,2943
1,1,0.60616,3,0.99155,1,0.90563,30.00,2944
0,2,0.60328,2,0.60328,2,0.59392,60.00,2945
1,1,0.39994,3,0.94150,3,0.58478,30.00,2946
2,3,0.56438,3,0.98633,3,0.45620,30.00,2947
2,2,0.78694,1,0.69011,1,0.91968,30.00,2948
1,1,0.95634,1,0.95634,1,0.91272,60.00,2949
1,1,0.98256,1,0.81627,1,0.74664,30.00,2950
1,1,0.96946,1,0.81316,1,0.95464,30.00,2951
1,1,0.86337,1,0.94305,1,0.94454,30.00,2952
1,1,0.84830,1,0.91264,1,0.90276,30.00,2953
1,1,0.79661,3,0.53824,1,0.64304,30.00,2954
3,3,0.98365,3,0.99516,3,0.99361,30.00,2955
1,1,0.93557,1,0.93256,1,0.96008,30.00,2956
1,1,0.66388,1,0.57279,3,0.76902,30.00,2957
1,1,0.91802,1,0.97320,1,0.95174,30.00,2958
1,1,0.79281,3,0.69556,1,0.72412,30.00,2959
1,2,0.63318,0,0.50633,2,0.45968,30.00,2960
3,3,0.99332,3,0.98883,3,0.99904,10.43,2961
1,1,0.94258,3,0.86733,1,0.97712,30.00,2962
2,0,0.57948,0,0.57948,0,0.86537,60.00,2963
1,3,0.77739,3,0.98402,3,0.95377,11.89,2964
0,2,0.51697,3,0.98049,3,0.60107,30.00,2965
1,1,0.62250,1,0.49433,3,0.60810,30.00,2966
1,1,0.85501,3,0.51818,3,0.64888,11.81,2967
1,1,0.51874,3,0.91500,3,0.55735,30.00,2968
1,1,0.83159,3,0.99452,1,0.95801,30.00,2969
1,1,0.89653,1,0.94247,1,0.94515,30.00,2970
1,1,0.86684,1,0.93533,1,0.92877,30.00,2971
1,2,0.52934,3,0.87078,3,0.66753,30.00,2972
2,1,0.52660,1,0.82104,1,0.78748,30.00,2973
2,2,0.73857,3,0.93401,2,0.64175,30.00,2974
1,1,0.63492,3,0.60584,3,0.53011,30.00,2975
2,2,0.64534,1,0.56332,1,0.68454,30.00,2976
1,1,0.82290,1,0.92051,1,0.76724,30.00,2977
2,3,0.36142,0,0.82396,3,0.87148,30.00,2978
1,1,0.69833,3,0.83324,1,0.59486,30.00,2979
2,2,0.70146,1,0.94906,1,0.77912,30.00,2980
1,1,0.36942,3,0.70834,3,0.96353,30.00,2981
1,3,0.56129,3,0.59967,3,0.98770,30.00,2982
2,1,0.43150,3,0.98010,3,0.79679,30.00,2983
2,2,0.51606,3,0.56225,1,0.93017,30.00,2984
1,1,0.91001,1,0.95130,1,0.96457,30.00,2985
2,0,0.61051,0,0.69837,0,0.82429,30.00,2986
1,1,0.68874,1,0.85864,1,0.92487,30.00,2987
2,2,0.54862,0,0.49907,2,0.49921,30.00,2988
1,1,0.84145,3,0.59765,1,0.62347,30.00,2989
1,1,0.93223,1,0.93223,1,0.80156,60.00,2990
1,1,0.96826,1,0.53576,1,0.96592,30.00,2991
1,1,0.91877,1,0.76914,1,0.87353,30.00,2992
2,2,0.54801,0,0.70298,0,0.72503,30.00,2993
1,1,0.69785,1,0.89930,3,0.43519,30.00,2994
2,2,0.66276,0,0.37118,1,0.96639,30.00,2995
1,2,0.66593,3,0.81468,3,0.84873,30.00,2996
2,3,0.98029,3,0.99371,3,0.99261,37.86,2997
1,1,0.74222,3,0.90660,1,0.65753,30.00,2998
2,2,0.75349,1,0.51720,1,0.53434,30.00,2999
1,1,0.89874,1,0.96494,1,0.67114,30.00,3000
2,2,0.66806,1,0.78940,2,0.49335,30.00,3001
1,1,0.95690,1,0.97812,1,0.97679,30.00,3002
1,1,0.52554,0,0.95673,0,0.98697,19.94,3003
0,0,0.88828,0,0.88828,0,0.89767,60.00,3004
